,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
334,Tata Indica DLX,2003,50000,120000,Diesel,Individual,Manual,Second Owner
335,Hyundai Verna CRDi,2018,900000,25000,Diesel,Individual,Manual,First Owner
336,Maruti Wagon R,2014,300000,35000,Petrol,Individual,Manual,Second Owner
337,Tata Indica LSI,2002,125000,40000,Petrol,Individual,Manual,First Owner
338,Maruti Swift Dzire,2015,490000,60000,Diesel,Individual,Manual,Second Owner
339,Toyota Etios Liva,2012,300000,50000,Diesel,Individual,Manual,Second Owner
340,Tata Nano STD,2013,55000,25000,Petrol,Individual,Manual,Fourth & Above Owner
341,Hyundai Grand i10,2016,350000,25000,Petrol,Individual,Manual,First Owner
342,Hyundai Grand i10,2019,755000,8000,Diesel,Individual,Manual,First Owner
343,Maruti Ertiga SHVS,2017,720000,60000,Diesel,Individual,Manual,First Owner
344,Mahindra Bolero SLX,2006,229999,200000,Diesel,Individual,Manual,Third Owner
345,Mahindra Scorpio S7,2018,1100000,20000,Diesel,Individual,Manual,First Owner
346,Volkswagen Polo Petrol,2013,400000,100000,Petrol,Individual,Manual,First Owner
347,Hyundai Xcent 1.1,2015,350000,70000,Diesel,Individual,Manual,Second Owner
348,Chevrolet Beat Diesel,2012,159000,68000,Diesel,Dealer,Manual,First Owner
349,Maruti Swift ZXi,2017,550000,38000,Petrol,Dealer,Manual,First Owner
350,Maruti Ritz VDi,2013,335000,80000,Diesel,Dealer,Manual,First Owner
351,Tata Indigo CS,2014,185000,72000,CNG,Dealer,Manual,First Owner
352,Maruti Eeco 5,2012,229999,75000,CNG,Dealer,Manual,First Owner
353,Maruti Estilo LXI,2014,225000,43000,Petrol,Dealer,Manual,First Owner
354,Maruti Swift VXI,2007,250000,120000,Petrol,Individual,Manual,Second Owner
355,Tata Zest Quadrajet,2015,400000,100000,Diesel,Individual,Manual,First Owner
356,Maruti Swift VDI,2014,470000,163000,Diesel,Individual,Manual,First Owner
357,Maruti Alto K10,2018,300000,25000,Petrol,Individual,Automatic,First Owner
358,Maruti Alto LX,2011,145000,25000,Petrol,Individual,Manual,First Owner
359,Maruti SX4 Vxi,2007,100000,90000,Petrol,Individual,Manual,Second Owner
360,Mahindra Scorpio SLE,2014,500000,70000,Diesel,Individual,Manual,Second Owner
361,Hyundai Santro Xing,2010,130000,98000,CNG,Individual,Manual,Second Owner
362,Chevrolet Cruze LTZ,2010,240000,81925,Diesel,Individual,Manual,First Owner
363,Ford Figo Diesel,2013,150000,80000,Diesel,Individual,Manual,Second Owner
364,Renault KWID RXT,2017,270000,40000,Petrol,Individual,Manual,First Owner
365,Maruti Swift Dzire,2014,400000,90000,Diesel,Individual,Manual,First Owner
366,Hyundai EON Era,2012,200000,46000,Petrol,Individual,Manual,First Owner
367,Mahindra XUV500 W6,2012,550000,80000,Diesel,Individual,Manual,First Owner
368,Renault KWID 1.0,2018,325000,35000,Petrol,Individual,Manual,First Owner
369,Skoda Rapid 1.5,2017,860000,82080,Diesel,Individual,Automatic,First Owner
370,Mahindra XUV500 W8,2012,600000,200000,Diesel,Individual,Manual,First Owner
371,Chevrolet Spark 1.0,2009,125000,70000,Petrol,Individual,Manual,First Owner
372,Maruti 800 AC,2000,60000,40000,Petrol,Individual,Manual,Third Owner
373,Chevrolet Tavera Neo,2010,300000,120000,Diesel,Individual,Manual,Third Owner
374,Ford Fiesta 1.6,2007,190000,60000,Petrol,Individual,Manual,Third Owner
375,Maruti Ertiga VDI,2013,400000,110000,Diesel,Individual,Manual,First Owner
376,Tata Manza Aura,2011,260000,97000,Diesel,Individual,Manual,Second Owner
377,Maruti Swift VVT,2017,400000,30000,Petrol,Individual,Manual,First Owner
378,Hyundai i20 Sportz,2010,250000,40000,Petrol,Individual,Manual,First Owner
379,Hyundai Grand i10,2019,600000,10000,Petrol,Individual,Manual,First Owner
380,Maruti Zen Estilo,2010,175000,52047,Petrol,Individual,Manual,First Owner
381,Toyota Innova 2.5,2011,450000,200000,Diesel,Individual,Manual,Third Owner
382,Tata Tiago 1.2,2019,350000,15000,Petrol,Individual,Automatic,Second Owner
383,Maruti Vitara Brezza,2018,800000,50000,Diesel,Individual,Manual,First Owner
384,Maruti Swift VXI,2011,250000,70000,Petrol,Individual,Manual,Second Owner
385,Maruti Swift VXI,2019,600000,10000,Petrol,Individual,Manual,First Owner
386,Maruti Swift VDI,2017,600000,90000,Diesel,Individual,Manual,First Owner
387,Maruti Alto 800,2016,130000,40000,Petrol,Individual,Manual,First Owner
388,Maruti Wagon R,2006,90000,62009,Petrol,Individual,Manual,Second Owner
389,Hyundai i20 Active,2017,595000,33100,Petrol,Individual,Manual,Second Owner
390,Hyundai EON Era,2014,190000,40000,Petrol,Individual,Manual,Second Owner
391,Hyundai Santro GLS,1999,50000,120000,Petrol,Individual,Manual,Second Owner
392,Maruti Wagon R,2007,95000,80000,Petrol,Individual,Manual,First Owner
393,Tata Safari Storme,2016,1000000,70000,Diesel,Individual,Manual,First Owner
394,Mahindra Scorpio REV,2006,220000,220000,Petrol,Individual,Manual,Second Owner
395,Mahindra Bolero SLX,2010,400000,50000,Diesel,Individual,Manual,First Owner
396,Datsun GO Plus,2015,315000,45000,Petrol,Individual,Manual,Second Owner
397,Toyota Fortuner 4x4,2014,1000000,110000,Diesel,Individual,Manual,First Owner
398,Ford Ecosport 1.5,2014,500000,49000,Diesel,Individual,Manual,First Owner
399,Mahindra XUV500 W11,2018,1600000,35000,Diesel,Individual,Automatic,First Owner
400,Mahindra Supro VX,2017,500000,160000,Diesel,Individual,Manual,First Owner
401,Maruti Alto LX,2007,70000,180000,Petrol,Individual,Manual,Third Owner
402,Maruti 800 AC,2007,105000,60000,Petrol,Individual,Manual,Second Owner
403,Ford Endeavour 2.5L,2008,400000,110000,Diesel,Individual,Manual,Third Owner
404,Maruti Wagon R,2004,80000,60000,Petrol,Individual,Manual,Third Owner
405,Maruti Alto 800,2016,300000,30000,Petrol,Individual,Manual,First Owner
406,Mahindra KUV 100,2017,409999,40000,Diesel,Individual,Manual,First Owner
407,Maruti Swift Glam,2009,250000,70000,Petrol,Individual,Manual,First Owner
408,Tata New Safari,2010,250000,120000,Diesel,Individual,Manual,Second Owner
409,Maruti Swift Dzire,2012,215000,80000,Diesel,Individual,Manual,Third Owner
410,Toyota Fortuner 4x4,2015,1400000,120000,Diesel,Individual,Manual,First Owner
411,Honda Brio 1.2,2018,475000,20000,Petrol,Individual,Manual,First Owner
412,Honda Brio 1.2,2018,475000,22000,Petrol,Individual,Manual,First Owner
413,Chevrolet Spark 1.0,2008,75000,35000,Petrol,Individual,Manual,Second Owner
414,Chevrolet Sail Hatchback,2013,200000,120000,Diesel,Individual,Manual,Second Owner
415,Tata Tiago NRG,2019,575000,8000,Petrol,Individual,Manual,First Owner
416,Maruti Ritz VDi,2011,150000,40000,Diesel,Individual,Manual,Second Owner
417,Maruti Vitara Brezza,2018,850000,10000,Diesel,Individual,Manual,First Owner
418,Hyundai Santro Era,2019,350000,30000,Petrol,Individual,Manual,First Owner
419,Ford Endeavour 2.5L,2011,550000,54000,Diesel,Individual,Manual,Second Owner
420,Hyundai Verna 1.4,2017,330000,80577,Petrol,Individual,Manual,First Owner
421,Honda City i-DTEC,2017,1044999,25000,Diesel,Individual,Manual,First Owner
422,Hyundai Verna 1.6,2011,300000,127500,Diesel,Individual,Manual,Second Owner
423,Hyundai EON D,2015,235000,40903,Petrol,Dealer,Manual,First Owner
424,Ford Figo Petrol,2011,120000,60000,Petrol,Individual,Manual,Third Owner
425,Maruti Wagon R,2004,130000,46000,Petrol,Individual,Manual,First Owner
426,Ford Endeavour 4x4,2004,275000,22288,Diesel,Dealer,Manual,Second Owner
427,Volkswagen Jetta 2.0,2011,270000,180000,Diesel,Individual,Manual,Second Owner
428,Volkswagen Polo 1.5,2015,500000,30000,Diesel,Individual,Manual,Second Owner
429,Hyundai Grand i10,2015,400000,61690,Petrol,Dealer,Manual,First Owner
430,Hyundai i20 Asta,2015,600000,64484,Petrol,Dealer,Manual,First Owner
431,Audi Q5 2.0,2012,1350000,90000,Diesel,Individual,Automatic,Second Owner
432,Renault Duster 85PS,2013,400000,75976,Diesel,Dealer,Manual,Second Owner
433,Ford Figo Diesel,2011,220000,70000,Diesel,Individual,Manual,Second Owner
434,Honda Brio E,2012,300000,85962,Petrol,Dealer,Manual,Second Owner
435,Maruti Omni E,2018,250000,120000,Petrol,Individual,Manual,First Owner
436,Honda Mobilio V,2015,600000,120000,Diesel,Individual,Manual,First Owner
437,Honda Brio S,2012,285000,75000,Petrol,Individual,Automatic,Second Owner
438,Honda Accord 2.4,2009,350000,57035,Petrol,Dealer,Manual,First Owner
439,Mahindra Bolero SLX,2011,170000,70000,Diesel,Individual,Manual,Third Owner
440,Ford Figo 1.2P,2015,229999,45000,Petrol,Individual,Manual,First Owner
441,Mahindra XUV500 W6,2013,500000,72104,Diesel,Dealer,Manual,Second Owner
442,Tata Nano Lx,2011,75000,15000,Petrol,Individual,Manual,First Owner
443,Hyundai i20 Active,2016,600000,30000,Petrol,Individual,Manual,First Owner
444,Tata Indigo LS,2011,220000,80000,Diesel,Individual,Manual,First Owner
445,Tata Indica Vista,2009,150000,164000,Diesel,Individual,Manual,Second Owner
446,Maruti Alto LX,2006,65000,124439,Petrol,Individual,Manual,Second Owner
447,Maruti Zen VXI,2006,120000,77000,Petrol,Individual,Manual,Second Owner
448,Maruti Swift Dzire,2014,240000,90000,Diesel,Individual,Manual,First Owner
449,Renault KWID 1.0,2017,390000,30000,Petrol,Individual,Manual,First Owner
450,Chevrolet Beat LS,2012,180000,50000,Petrol,Individual,Manual,First Owner
451,Maruti Swift VDI,2012,320000,80000,Diesel,Individual,Manual,Second Owner
452,Maruti Alto 800,2018,310000,5000,Petrol,Individual,Manual,First Owner
453,Maruti Wagon R,2018,420000,24000,Petrol,Individual,Automatic,First Owner
454,Tata Tiago NRG,2019,550000,10000,Petrol,Individual,Manual,First Owner
455,Maruti Ertiga SHVS,2016,550000,78000,Diesel,Individual,Manual,Third Owner
456,Mahindra TUV 300,2018,760000,50000,Diesel,Individual,Manual,First Owner
457,Maruti 800 AC,2001,43000,100000,Petrol,Individual,Manual,Second Owner
458,Maruti Omni MPI,2018,250000,20000,Petrol,Individual,Manual,First Owner
459,Hyundai Santro Magna,2019,500000,1250,Petrol,Individual,Manual,First Owner
460,Tata Zest Revotron,2015,380000,17152,Petrol,Individual,Manual,First Owner
461,Mahindra XUV500 W11,2019,1850000,5000,Diesel,Individual,Automatic,First Owner
462,Volkswagen Polo Diesel,2012,350000,77000,Diesel,Individual,Manual,First Owner
463,Hyundai Verna CRDi,2008,195000,90000,Diesel,Individual,Manual,Second Owner
464,Chevrolet Beat LS,2011,225000,80000,Petrol,Individual,Manual,Second Owner
465,Toyota Innova 2.5,2015,1125000,65000,Diesel,Individual,Manual,First Owner
466,Tata Indica Vista,2011,133000,80000,Diesel,Individual,Manual,First Owner
467,Hyundai EON Era,2013,200000,24005,Petrol,Individual,Manual,First Owner
468,Maruti Vitara Brezza,2018,940000,20000,Diesel,Individual,Manual,First Owner
469,Renault Duster 85PS,2014,400000,120000,Diesel,Individual,Manual,First Owner
470,Hyundai i10 Era,2009,120000,120000,Petrol,Individual,Manual,Second Owner
471,Maruti Swift Dzire,2015,625000,80000,Diesel,Individual,Manual,First Owner
472,Maruti Swift 1.3,2005,110000,80000,Petrol,Individual,Manual,First Owner
473,Renault Duster 110PS,2012,490000,100000,Diesel,Individual,Manual,First Owner
474,Maruti Alto LX,2009,140000,120000,Petrol,Individual,Manual,Second Owner
475,Ford Figo Diesel,2011,175000,149000,Diesel,Individual,Manual,Second Owner
476,Maruti Wagon R,2005,90000,65000,Petrol,Individual,Manual,Second Owner
477,Maruti Swift Ldi,2009,275000,100000,Diesel,Individual,Manual,Second Owner
478,Volkswagen Vento Diesel,2011,300000,65000,Diesel,Individual,Manual,Second Owner
479,Datsun GO Plus,2018,270000,19000,Petrol,Individual,Manual,Second Owner
480,Chevrolet Beat LT,2010,130000,80000,Petrol,Individual,Manual,Second Owner
481,Maruti Alto K10,2015,275000,30000,Petrol,Individual,Manual,First Owner
482,Maruti Swift VDI,2012,352000,109000,Diesel,Individual,Manual,First Owner
483,Hyundai EON LPG,2012,180000,90000,LPG,Individual,Manual,First Owner
484,Maruti Alto LX,2012,150000,90000,Petrol,Individual,Manual,First Owner
485,Volkswagen Vento Diesel,2011,300000,65000,Diesel,Individual,Manual,Second Owner
486,Maruti Swift Vdi,2010,300000,110000,Diesel,Individual,Manual,Second Owner
487,Mahindra Bolero DI,2007,225000,120000,Diesel,Individual,Manual,First Owner
488,Honda Mobilio V,2014,600000,44000,Diesel,Individual,Manual,First Owner
489,Maruti Ertiga BSIV,2015,500000,80000,Petrol,Individual,Manual,First Owner
490,Honda BR-V i-VTEC,2018,900000,5000,Petrol,Individual,Manual,First Owner
491,Hyundai i20 Magna,2016,600000,61000,Petrol,Individual,Manual,First Owner
492,Toyota Etios VD,2011,450000,100000,Diesel,Individual,Manual,Second Owner
493,Hyundai i10 Era,2009,270000,27633,Petrol,Individual,Manual,First Owner
494,Maruti Swift Vdi,2010,310000,100000,Diesel,Individual,Manual,Third Owner
495,Hyundai Santro Xing,2012,250000,100000,LPG,Individual,Manual,First Owner
496,Ford Figo 1.2P,2019,700000,12586,Petrol,Dealer,Manual,First Owner
497,Fiat Avventura Urban,2018,650000,38083,Diesel,Dealer,Manual,First Owner
498,Ford Figo Diesel,2012,400000,55328,Diesel,Dealer,Manual,First Owner
499,Ford Figo Diesel,2012,425000,81632,Diesel,Dealer,Manual,First Owner
500,Ford Aspire Titanium,2016,600000,155201,Diesel,Dealer,Manual,First Owner
501,Ford EcoSport 1.5,2013,600000,93283,Diesel,Dealer,Manual,First Owner
502,Maruti Swift Ldi,2009,300000,217871,Diesel,Dealer,Manual,First Owner
503,Ford Fiesta Classic,2012,450000,90165,Diesel,Dealer,Manual,First Owner
504,Ford Ecosport 1.5,2014,750000,101504,Diesel,Dealer,Manual,First Owner
505,Ford Figo Titanium,2010,325000,86017,Diesel,Dealer,Manual,Second Owner
506,Mahindra XUV500 W8,2013,900000,85036,Diesel,Dealer,Manual,Second Owner
507,Ford Ikon 1.3L,2006,180000,91086,Petrol,Dealer,Manual,Second Owner
508,Fiat Punto 1.3,2013,350000,160254,Diesel,Dealer,Manual,Second Owner
509,Ford EcoSport 1.5,2013,600000,125531,Diesel,Dealer,Manual,Second Owner
510,Honda WR-V i-DTEC,2019,900000,60000,Diesel,Individual,Manual,First Owner
511,Skoda Laura L,2006,350000,100000,Diesel,Individual,Manual,First Owner
512,Maruti Ritz LDi,2013,280000,90000,Diesel,Individual,Manual,Third Owner
513,Mahindra Xylo D2,2009,225000,120000,Diesel,Individual,Manual,Second Owner
514,Honda City i,2014,520000,82000,Diesel,Individual,Manual,First Owner
515,Mahindra Scorpio 1.99,2016,509999,60000,Diesel,Individual,Manual,First Owner
516,Maruti Baleno Alpha,2019,556000,24000,Petrol,Individual,Manual,First Owner
517,Tata Indigo Grand,2014,225000,120000,Diesel,Individual,Manual,First Owner
518,Honda Amaze EX,2013,325000,65000,Diesel,Dealer,Manual,First Owner
519,Maruti Swift VDI,2013,365000,65000,Diesel,Dealer,Manual,First Owner
520,Hyundai Creta 1.6,2015,850000,84000,Diesel,Dealer,Manual,First Owner
521,Toyota Etios GD,2013,350000,75000,Diesel,Dealer,Manual,First Owner
522,Maruti Swift VDI,2007,225000,50000,Diesel,Dealer,Manual,First Owner
523,Maruti Alto LX,2011,135000,50000,Petrol,Individual,Manual,First Owner
524,Maruti Wagon R,2007,140000,49000,Petrol,Dealer,Manual,First Owner
525,Maruti SX4 S,2016,665000,560000,Diesel,Dealer,Manual,First Owner
526,Renault KWID RXT,2015,275000,14365,Petrol,Dealer,Manual,First Owner
527,Toyota Fortuner 2.8,2017,2750000,41000,Diesel,Individual,Automatic,First Owner
528,Hyundai Verna 1.6,2013,484999,65000,Diesel,Dealer,Manual,First Owner
529,Maruti Ciaz VDi,2015,565000,65000,Diesel,Dealer,Manual,First Owner
530,Maruti Swift Dzire,2013,425000,61083,Diesel,Dealer,Manual,First Owner
531,Toyota Innova 2.5,2013,925000,75000,Diesel,Individual,Manual,First Owner
532,Mahindra Scorpio VLX,2012,565000,72000,Diesel,Dealer,Manual,First Owner
533,Renault Duster 110PS,2014,525000,65000,Diesel,Dealer,Manual,First Owner
534,Hyundai Tucson 2.0,2017,1650000,55000,Diesel,Dealer,Manual,First Owner
535,Hyundai EON Era,2015,295000,21000,Petrol,Dealer,Manual,Second Owner
536,Jaguar XF 5.0,2012,2050000,66363,Petrol,Dealer,Automatic,Second Owner
537,Hyundai Creta 1.6,2018,1475000,11700,Petrol,Dealer,Automatic,First Owner
538,Hyundai Verna VTVT,2017,1100000,10000,Petrol,Individual,Automatic,First Owner
539,Mercedes-Benz GL-Class 350,2014,4400000,100000,Diesel,Individual,Automatic,Second Owner
540,Maruti Swift ZXI,2016,670000,7104,Petrol,Trustmark Dealer,Manual,First Owner
541,Maruti S-Cross Zeta,2015,750000,45974,Diesel,Trustmark Dealer,Manual,First Owner
542,Hyundai Verna 1.6,2015,760000,55340,Petrol,Trustmark Dealer,Manual,First Owner
543,Volkswagen Polo GTI,2017,850000,20000,Petrol,Dealer,Automatic,Second Owner
544,Renault Pulse RxL,2015,390000,61585,Diesel,Trustmark Dealer,Manual,First Owner
545,Maruti Celerio VXI,2016,450000,39415,Petrol,Trustmark Dealer,Automatic,Second Owner
546,Honda Brio V,2014,425000,29654,Petrol,Trustmark Dealer,Manual,First Owner
547,Maruti Baleno Alpha,2016,770000,64672,Diesel,Trustmark Dealer,Manual,First Owner
548,Hyundai Creta 1.6,2015,1150000,54634,Diesel,Trustmark Dealer,Automatic,Second Owner
549,Honda City i,2015,775000,66521,Petrol,Trustmark Dealer,Manual,First Owner
550,Toyota Innova Crysta,2018,1725000,23974,Diesel,Dealer,Automatic,Second Owner
551,BMW 3 Series,2016,2150000,43000,Diesel,Dealer,Automatic,First Owner
552,Renault Duster 85PS,2013,450000,1000,Diesel,Dealer,Manual,Second Owner
553,Mercedes-Benz C-Class Progressive,2018,3800000,10000,Diesel,Dealer,Automatic,First Owner
554,Audi A4 3.0,2013,1580000,86000,Diesel,Dealer,Automatic,First Owner
555,BMW X5 xDrive,2019,4950000,30000,Diesel,Dealer,Automatic,First Owner
556,Hyundai Creta 1.6,2016,535000,52600,Diesel,Individual,Manual,First Owner
557,Maruti SX4 Vxi,2012,225000,110000,Petrol,Individual,Manual,Second Owner
558,Hyundai Grand i10,2017,550000,19890,Petrol,Dealer,Automatic,First Owner
559,Maruti Swift ZXI,2016,670000,7104,Petrol,Trustmark Dealer,Manual,First Owner
560,Maruti Ertiga VXI,2015,625000,11918,Petrol,Trustmark Dealer,Manual,First Owner
561,Hyundai Grand i10,2017,520000,10510,Petrol,Dealer,Automatic,First Owner
562,Chevrolet Beat LT,2016,239000,41000,Petrol,Dealer,Manual,First Owner
563,Toyota Fortuner 4x2,2017,2600000,47162,Diesel,Trustmark Dealer,Automatic,First Owner
564,Maruti S-Cross Zeta,2015,750000,45974,Diesel,Trustmark Dealer,Manual,First Owner
565,Hyundai i10 Magna,2012,229999,49824,Petrol,Dealer,Manual,First Owner
566,Audi A6 2.0,2013,1300000,58500,Diesel,Dealer,Automatic,First Owner
567,Hyundai Santro GS,2005,80000,56580,Petrol,Dealer,Manual,First Owner
568,Skoda Laura Ambiente,2012,385000,52000,Diesel,Dealer,Manual,First Owner
569,Hyundai Verna 1.6,2015,760000,55340,Petrol,Trustmark Dealer,Manual,First Owner
570,Maruti Swift Dzire,2017,600000,46507,Diesel,Trustmark Dealer,Manual,First Owner
571,Renault Duster 85PS,2013,450000,1000,Diesel,Dealer,Manual,Second Owner
572,Mercedes-Benz C-Class Progressive,2018,3800000,10000,Diesel,Dealer,Automatic,First Owner
573,Audi A4 3.0,2013,1580000,86000,Diesel,Dealer,Automatic,First Owner
574,BMW X5 xDrive,2019,4950000,30000,Diesel,Dealer,Automatic,First Owner
575,Hyundai Creta 1.6,2016,535000,52600,Diesel,Individual,Manual,First Owner
576,Maruti SX4 Vxi,2012,225000,110000,Petrol,Individual,Manual,Second Owner
577,Hyundai Grand i10,2017,550000,19890,Petrol,Dealer,Automatic,First Owner
578,Maruti Swift ZXI,2016,670000,7104,Petrol,Trustmark Dealer,Manual,First Owner
579,Maruti Ertiga VXI,2015,625000,11918,Petrol,Trustmark Dealer,Manual,First Owner
