,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
396,Ford,2014,500000,49000,Diesel,Individual,Manual,First Owner
397,Mahindra,2018,1600000,35000,Diesel,Individual,Automatic,First Owner
398,Mahindra,2017,500000,160000,Diesel,Individual,Manual,First Owner
399,Maruti,2007,70000,180000,Petrol,Individual,Manual,Third Owner
400,Maruti,2007,105000,60000,Petrol,Individual,Manual,Second Owner
401,Ford,2008,400000,110000,Diesel,Individual,Manual,Third Owner
402,Maruti,2004,80000,60000,Petrol,Individual,Manual,Third Owner
403,Maruti,2016,300000,30000,Petrol,Individual,Manual,First Owner
404,Mahindra,2017,409999,40000,Diesel,Individual,Manual,First Owner
405,Maruti,2009,250000,70000,Petrol,Individual,Manual,First Owner
406,Tata,2010,250000,120000,Diesel,Individual,Manual,Second Owner
407,Maruti,2012,215000,80000,Diesel,Individual,Manual,Third Owner
408,Toyota,2015,1400000,120000,Diesel,Individual,Manual,First Owner
409,Honda,2018,475000,20000,Petrol,Individual,Manual,First Owner
410,Honda,2018,475000,22000,Petrol,Individual,Manual,First Owner
411,Chevrolet,2008,75000,35000,Petrol,Individual,Manual,Second Owner
412,Chevrolet,2013,200000,120000,Diesel,Individual,Manual,Second Owner
413,Tata,2019,575000,8000,Petrol,Individual,Manual,First Owner
414,Maruti,2011,150000,40000,Diesel,Individual,Manual,Second Owner
415,Maruti,2018,850000,10000,Diesel,Individual,Manual,First Owner
416,Hyundai,2019,350000,30000,Petrol,Individual,Manual,First Owner
417,Ford,2011,550000,54000,Diesel,Individual,Manual,Second Owner
418,Hyundai,2017,330000,80577,Petrol,Individual,Manual,First Owner
419,Honda,2017,1044999,25000,Diesel,Individual,Manual,First Owner
420,Hyundai,2011,300000,127500,Diesel,Individual,Manual,Second Owner
421,Hyundai,2015,235000,40903,Petrol,Dealer,Manual,First Owner
422,Ford,2011,120000,60000,Petrol,Individual,Manual,Third Owner
423,Maruti,2004,130000,46000,Petrol,Individual,Manual,First Owner
424,Ford,2004,275000,22288,Diesel,Dealer,Manual,Second Owner
425,Volkswagen,2011,270000,180000,Diesel,Individual,Manual,Second Owner
426,Volkswagen,2015,500000,30000,Diesel,Individual,Manual,Second Owner
427,Hyundai,2015,400000,61690,Petrol,Dealer,Manual,First Owner
428,Hyundai,2015,600000,64484,Petrol,Dealer,Manual,First Owner
429,Audi,2012,1350000,90000,Diesel,Individual,Automatic,Second Owner
430,Renault,2013,400000,75976,Diesel,Dealer,Manual,Second Owner
431,Ford,2011,220000,70000,Diesel,Individual,Manual,Second Owner
432,Honda,2012,300000,85962,Petrol,Dealer,Manual,Second Owner
433,Maruti,2018,250000,120000,Petrol,Individual,Manual,First Owner
434,Honda,2015,600000,120000,Diesel,Individual,Manual,First Owner
435,Honda,2012,285000,75000,Petrol,Individual,Automatic,Second Owner
436,Honda,2009,350000,57035,Petrol,Dealer,Manual,First Owner
437,Mahindra,2011,170000,70000,Diesel,Individual,Manual,Third Owner
438,Ford,2015,229999,45000,Petrol,Individual,Manual,First Owner
439,Mahindra,2013,500000,72104,Diesel,Dealer,Manual,Second Owner
440,Tata,2011,75000,15000,Petrol,Individual,Manual,First Owner
441,Hyundai,2016,600000,30000,Petrol,Individual,Manual,First Owner
442,Tata,2011,220000,80000,Diesel,Individual,Manual,First Owner
443,Tata,2009,150000,164000,Diesel,Individual,Manual,Second Owner
444,Maruti,2006,65000,124439,Petrol,Individual,Manual,Second Owner
445,Maruti,2006,120000,77000,Petrol,Individual,Manual,Second Owner
446,Maruti,2014,240000,90000,Diesel,Individual,Manual,First Owner
447,Renault,2017,390000,30000,Petrol,Individual,Manual,First Owner
448,Chevrolet,2012,180000,50000,Petrol,Individual,Manual,First Owner
449,Maruti,2012,320000,80000,Diesel,Individual,Manual,Second Owner
450,Maruti,2018,310000,5000,Petrol,Individual,Manual,First Owner
451,Maruti,2018,420000,24000,Petrol,Individual,Automatic,First Owner
452,Tata,2019,550000,10000,Petrol,Individual,Manual,First Owner
453,Maruti,2016,550000,78000,Diesel,Individual,Manual,Third Owner
454,Mahindra,2018,760000,50000,Diesel,Individual,Manual,First Owner
455,Maruti,2001,43000,100000,Petrol,Individual,Manual,Second Owner
456,Maruti,2018,250000,20000,Petrol,Individual,Manual,First Owner
457,Hyundai,2019,500000,1250,Petrol,Individual,Manual,First Owner
458,Tata,2015,380000,17152,Petrol,Individual,Manual,First Owner
459,Mahindra,2019,1850000,5000,Diesel,Individual,Automatic,First Owner
460,Volkswagen,2012,350000,77000,Diesel,Individual,Manual,First Owner
461,Hyundai,2008,195000,90000,Diesel,Individual,Manual,Second Owner
462,Chevrolet,2011,225000,80000,Petrol,Individual,Manual,Second Owner
463,Toyota,2015,1125000,65000,Diesel,Individual,Manual,First Owner
464,Tata,2011,133000,80000,Diesel,Individual,Manual,First Owner
465,Hyundai,2013,200000,24005,Petrol,Individual,Manual,First Owner
466,Maruti,2018,940000,20000,Diesel,Individual,Manual,First Owner
467,Renault,2014,400000,120000,Diesel,Individual,Manual,First Owner
468,Hyundai,2009,120000,120000,Petrol,Individual,Manual,Second Owner
469,Maruti,2015,625000,80000,Diesel,Individual,Manual,First Owner
470,Maruti,2005,110000,80000,Petrol,Individual,Manual,First Owner
471,Renault,2012,490000,100000,Diesel,Individual,Manual,First Owner
472,Maruti,2009,140000,120000,Petrol,Individual,Manual,Second Owner
473,Ford,2011,175000,149000,Diesel,Individual,Manual,Second Owner
474,Maruti,2005,90000,65000,Petrol,Individual,Manual,Second Owner
475,Maruti,2009,275000,100000,Diesel,Individual,Manual,Second Owner
476,Volkswagen,2011,300000,65000,Diesel,Individual,Manual,Second Owner
477,Datsun,2018,270000,19000,Petrol,Individual,Manual,Second Owner
478,Chevrolet,2010,130000,80000,Petrol,Individual,Manual,Second Owner
479,Maruti,2015,275000,30000,Petrol,Individual,Manual,First Owner
480,Maruti,2012,352000,109000,Diesel,Individual,Manual,First Owner
481,Hyundai,2012,180000,90000,LPG,Individual,Manual,First Owner
482,Maruti,2012,150000,90000,Petrol,Individual,Manual,First Owner
483,Volkswagen,2011,300000,65000,Diesel,Individual,Manual,Second Owner
484,Maruti,2010,300000,110000,Diesel,Individual,Manual,Second Owner
485,Mahindra,2007,225000,120000,Diesel,Individual,Manual,First Owner
486,Honda,2014,600000,44000,Diesel,Individual,Manual,First Owner
487,Maruti,2015,500000,80000,Petrol,Individual,Manual,First Owner
488,Honda,2018,900000,5000,Petrol,Individual,Manual,First Owner
489,Hyundai,2016,600000,61000,Petrol,Individual,Manual,First Owner
490,Toyota,2011,450000,100000,Diesel,Individual,Manual,Second Owner
491,Hyundai,2009,270000,27633,Petrol,Individual,Manual,First Owner
492,Maruti,2010,310000,100000,Diesel,Individual,Manual,Third Owner
493,Hyundai,2012,250000,100000,LPG,Individual,Manual,First Owner
494,Ford,2019,700000,12586,Petrol,Dealer,Manual,First Owner
495,Fiat,2018,650000,38083,Diesel,Dealer,Manual,First Owner
496,Ford,2012,400000,55328,Diesel,Dealer,Manual,First Owner
497,Ford,2012,425000,81632,Diesel,Dealer,Manual,First Owner
498,Ford,2016,600000,155201,Diesel,Dealer,Manual,First Owner
499,Ford,2013,600000,93283,Diesel,Dealer,Manual,First Owner
500,Maruti,2009,300000,217871,Diesel,Dealer,Manual,First Owner
501,Ford,2012,450000,90165,Diesel,Dealer,Manual,First Owner
502,Ford,2014,750000,101504,Diesel,Dealer,Manual,First Owner
503,Ford,2010,325000,86017,Diesel,Dealer,Manual,Second Owner
504,Mahindra,2013,900000,85036,Diesel,Dealer,Manual,Second Owner
505,Ford,2006,180000,91086,Petrol,Dealer,Manual,Second Owner
506,Fiat,2013,350000,160254,Diesel,Dealer,Manual,Second Owner
507,Ford,2013,600000,125531,Diesel,Dealer,Manual,Second Owner
508,Honda,2019,900000,60000,Diesel,Individual,Manual,First Owner
509,Skoda,2006,350000,100000,Diesel,Individual,Manual,First Owner
510,Maruti,2013,280000,90000,Diesel,Individual,Manual,Third Owner
511,Mahindra,2009,225000,120000,Diesel,Individual,Manual,Second Owner
512,Honda,2014,520000,82000,Diesel,Individual,Manual,First Owner
513,Mahindra,2016,509999,60000,Diesel,Individual,Manual,First Owner
514,Maruti,2019,556000,24000,Petrol,Individual,Manual,First Owner
515,Tata,2014,225000,120000,Diesel,Individual,Manual,First Owner
516,Honda,2013,325000,65000,Diesel,Dealer,Manual,First Owner
517,Maruti,2013,365000,65000,Diesel,Dealer,Manual,First Owner
518,Hyundai,2015,850000,84000,Diesel,Dealer,Manual,First Owner
519,Toyota,2013,350000,75000,Diesel,Dealer,Manual,First Owner
520,Maruti,2007,225000,50000,Diesel,Dealer,Manual,First Owner
521,Maruti,2011,135000,50000,Petrol,Individual,Manual,First Owner
522,Maruti,2007,140000,49000,Petrol,Dealer,Manual,First Owner
523,Renault,2015,275000,14365,Petrol,Dealer,Manual,First Owner
524,Toyota,2017,2750000,41000,Diesel,Individual,Automatic,First Owner
525,Hyundai,2013,484999,65000,Diesel,Dealer,Manual,First Owner
526,Maruti,2015,565000,65000,Diesel,Dealer,Manual,First Owner
527,Maruti,2013,425000,61083,Diesel,Dealer,Manual,First Owner
528,Toyota,2013,925000,75000,Diesel,Individual,Manual,First Owner
529,Mahindra,2012,565000,72000,Diesel,Dealer,Manual,First Owner
530,Renault,2014,525000,65000,Diesel,Dealer,Manual,First Owner
531,Hyundai,2017,1650000,55000,Diesel,Dealer,Manual,First Owner
532,Hyundai,2015,295000,21000,Petrol,Dealer,Manual,Second Owner
533,Jaguar,2012,2050000,66363,Petrol,Dealer,Automatic,Second Owner
534,Hyundai,2018,1475000,11700,Petrol,Dealer,Automatic,First Owner
535,Hyundai,2017,1100000,10000,Petrol,Individual,Automatic,First Owner
536,Mercedes-Benz,2014,4400000,100000,Diesel,Individual,Automatic,Second Owner
537,Maruti,2016,670000,7104,Petrol,Trustmark Dealer,Manual,First Owner
538,Maruti,2015,750000,45974,Diesel,Trustmark Dealer,Manual,First Owner
539,Hyundai,2015,760000,55340,Petrol,Trustmark Dealer,Manual,First Owner
540,Volkswagen,2017,850000,20000,Petrol,Dealer,Automatic,Second Owner
541,Renault,2015,390000,61585,Diesel,Trustmark Dealer,Manual,First Owner
542,Maruti,2016,450000,39415,Petrol,Trustmark Dealer,Automatic,Second Owner
543,Honda,2014,425000,29654,Petrol,Trustmark Dealer,Manual,First Owner
544,Maruti,2016,770000,64672,Diesel,Trustmark Dealer,Manual,First Owner
545,Hyundai,2015,1150000,54634,Diesel,Trustmark Dealer,Automatic,Second Owner
546,Honda,2015,775000,66521,Petrol,Trustmark Dealer,Manual,First Owner
547,Toyota,2018,1725000,23974,Diesel,Dealer,Automatic,Second Owner
548,BMW,2016,2150000,43000,Diesel,Dealer,Automatic,First Owner
549,Renault,2013,450000,1000,Diesel,Dealer,Manual,Second Owner
550,Mercedes-Benz,2018,3800000,10000,Diesel,Dealer,Automatic,First Owner
551,Audi,2013,1580000,86000,Diesel,Dealer,Automatic,First Owner
552,BMW,2019,4950000,30000,Diesel,Dealer,Automatic,First Owner
553,Hyundai,2016,535000,52600,Diesel,Individual,Manual,First Owner
554,Maruti,2012,225000,110000,Petrol,Individual,Manual,Second Owner
555,Hyundai,2017,550000,19890,Petrol,Dealer,Automatic,First Owner
556,Maruti,2016,670000,7104,Petrol,Trustmark Dealer,Manual,First Owner
557,Maruti,2015,625000,11918,Petrol,Trustmark Dealer,Manual,First Owner
558,Hyundai,2017,520000,10510,Petrol,Dealer,Automatic,First Owner
559,Chevrolet,2016,239000,41000,Petrol,Dealer,Manual,First Owner
560,Toyota,2017,2600000,47162,Diesel,Trustmark Dealer,Automatic,First Owner
561,Maruti,2015,750000,45974,Diesel,Trustmark Dealer,Manual,First Owner
562,Hyundai,2012,229999,49824,Petrol,Dealer,Manual,First Owner
563,Audi,2013,1300000,58500,Diesel,Dealer,Automatic,First Owner
564,Hyundai,2005,80000,56580,Petrol,Dealer,Manual,First Owner
565,Skoda,2012,385000,52000,Diesel,Dealer,Manual,First Owner
566,Hyundai,2015,760000,55340,Petrol,Trustmark Dealer,Manual,First Owner
567,Maruti,2017,600000,46507,Diesel,Trustmark Dealer,Manual,First Owner
568,Renault,2013,450000,1000,Diesel,Dealer,Manual,Second Owner
569,Mercedes-Benz,2018,3800000,10000,Diesel,Dealer,Automatic,First Owner
570,Audi,2013,1580000,86000,Diesel,Dealer,Automatic,First Owner
571,BMW,2019,4950000,30000,Diesel,Dealer,Automatic,First Owner
572,Hyundai,2016,535000,52600,Diesel,Individual,Manual,First Owner
573,Maruti,2012,225000,110000,Petrol,Individual,Manual,Second Owner
574,Hyundai,2017,550000,19890,Petrol,Dealer,Automatic,First Owner
575,Maruti,2016,670000,7104,Petrol,Trustmark Dealer,Manual,First Owner
576,Maruti,2015,625000,11918,Petrol,Trustmark Dealer,Manual,First Owner
577,Hyundai,2017,520000,10510,Petrol,Dealer,Automatic,First Owner
578,Chevrolet,2016,239000,41000,Petrol,Dealer,Manual,First Owner
579,Toyota,2017,2600000,47162,Diesel,Trustmark Dealer,Automatic,First Owner
580,Maruti,2015,750000,45974,Diesel,Trustmark Dealer,Manual,First Owner
581,Hyundai,2012,229999,49824,Petrol,Dealer,Manual,First Owner
582,Audi,2013,1300000,58500,Diesel,Dealer,Automatic,First Owner
583,Hyundai,2005,80000,56580,Petrol,Dealer,Manual,First Owner
584,Skoda,2012,385000,52000,Diesel,Dealer,Manual,First Owner
585,Hyundai,2015,760000,55340,Petrol,Trustmark Dealer,Manual,First Owner
586,Maruti,2017,600000,46507,Diesel,Trustmark Dealer,Manual,First Owner
587,Renault,2013,450000,1000,Diesel,Dealer,Manual,Second Owner
588,Mercedes-Benz,2018,3800000,10000,Diesel,Dealer,Automatic,First Owner
589,Audi,2013,1580000,86000,Diesel,Dealer,Automatic,First Owner
590,BMW,2019,4950000,30000,Diesel,Dealer,Automatic,First Owner
591,Hyundai,2016,535000,52600,Diesel,Individual,Manual,First Owner
592,Maruti,2012,225000,110000,Petrol,Individual,Manual,Second Owner
593,Hyundai,2017,550000,19890,Petrol,Dealer,Automatic,First Owner
594,Maruti,2016,670000,7104,Petrol,Trustmark Dealer,Manual,First Owner
595,Maruti,2015,625000,11918,Petrol,Trustmark Dealer,Manual,First Owner
596,Hyundai,2017,520000,10510,Petrol,Dealer,Automatic,First Owner
597,Chevrolet,2016,239000,41000,Petrol,Dealer,Manual,First Owner
598,Toyota,2017,2600000,47162,Diesel,Trustmark Dealer,Automatic,First Owner
599,Maruti,2015,750000,45974,Diesel,Trustmark Dealer,Manual,First Owner
600,Hyundai,2012,229999,49824,Petrol,Dealer,Manual,First Owner
601,Audi,2013,1300000,58500,Diesel,Dealer,Automatic,First Owner
602,Hyundai,2005,80000,56580,Petrol,Dealer,Manual,First Owner
603,Skoda,2012,385000,52000,Diesel,Dealer,Manual,First Owner
604,Hyundai,2015,760000,55340,Petrol,Trustmark Dealer,Manual,First Owner
605,Maruti,2017,600000,46507,Diesel,Trustmark Dealer,Manual,First Owner
606,Renault,2013,450000,1000,Diesel,Dealer,Manual,Second Owner
607,Mercedes-Benz,2018,3800000,10000,Diesel,Dealer,Automatic,First Owner
608,Audi,2013,1580000,86000,Diesel,Dealer,Automatic,First Owner
609,BMW,2019,4950000,30000,Diesel,Dealer,Automatic,First Owner
610,Hyundai,2016,535000,52600,Diesel,Individual,Manual,First Owner
611,Maruti,2012,225000,110000,Petrol,Individual,Manual,Second Owner
612,Hyundai,2017,550000,19890,Petrol,Dealer,Automatic,First Owner
613,Maruti,2016,670000,7104,Petrol,Trustmark Dealer,Manual,First Owner
614,Maruti,2015,625000,11918,Petrol,Trustmark Dealer,Manual,First Owner
615,Hyundai,2017,520000,10510,Petrol,Dealer,Automatic,First Owner
616,Chevrolet,2016,239000,41000,Petrol,Dealer,Manual,First Owner
617,Toyota,2017,2600000,47162,Diesel,Trustmark Dealer,Automatic,First Owner
618,Maruti,2015,750000,45974,Diesel,Trustmark Dealer,Manual,First Owner
619,Hyundai,2012,229999,49824,Petrol,Dealer,Manual,First Owner
620,Audi,2013,1300000,58500,Diesel,Dealer,Automatic,First Owner
621,Hyundai,2005,80000,56580,Petrol,Dealer,Manual,First Owner
622,Skoda,2012,385000,52000,Diesel,Dealer,Manual,First Owner
623,Hyundai,2015,760000,55340,Petrol,Trustmark Dealer,Manual,First Owner
624,Maruti,2017,600000,46507,Diesel,Trustmark Dealer,Manual,First Owner
625,Hyundai,2013,350000,50000,Petrol,Individual,Manual,Second Owner
626,Maruti,2014,114999,30000,Petrol,Individual,Manual,First Owner
627,Hyundai,2013,380000,50000,Petrol,Individual,Manual,Second Owner
628,Maruti,1995,95000,100000,Petrol,Individual,Manual,Second Owner
629,Mahindra,2016,900000,35000,Diesel,Individual,Manual,First Owner
630,Chevrolet,2012,200999,90000,Petrol,Individual,Manual,Second Owner
631,Maruti,2014,229999,11451,Petrol,Individual,Manual,First Owner
632,Tata,2019,800000,60000,Diesel,Individual,Manual,First Owner
633,Mahindra,2012,150000,172000,Diesel,Individual,Manual,Second Owner
634,Maruti,2018,600000,60000,Diesel,Individual,Manual,First Owner
635,Chevrolet,2005,150000,150000,Diesel,Individual,Manual,First Owner
636,Chevrolet,2009,150000,66000,Diesel,Individual,Manual,First Owner
637,Maruti,2019,380000,5000,Petrol,Individual,Manual,First Owner
638,Maruti,2006,80000,66508,Petrol,Individual,Manual,Second Owner
639,Honda,2007,225000,55000,Petrol,Individual,Manual,Second Owner
640,Tata,2012,75000,29900,Petrol,Individual,Manual,First Owner
641,Tata,2017,1600000,3000,Diesel,Individual,Manual,First Owner
642,Tata,2012,185000,85000,Diesel,Individual,Manual,First Owner
643,Mahindra,2011,425000,50000,Diesel,Individual,Manual,First Owner
644,Tata,2010,100000,120000,Diesel,Individual,Manual,Second Owner
645,Maruti,2008,140000,90000,Petrol,Individual,Manual,Third Owner
646,Maruti,2017,710000,8000,Petrol,Individual,Automatic,First Owner
647,Honda,2015,450000,7900,Petrol,Individual,Automatic,First Owner
648,Datsun,2017,210000,50000,Petrol,Individual,Manual,First Owner
649,Maruti,2016,270000,25000,Petrol,Individual,Manual,First Owner
650,Maruti,2009,110000,20000,Petrol,Individual,Manual,First Owner
651,Maruti,2018,540000,17500,Petrol,Individual,Manual,First Owner
652,Mahindra,2008,145000,25000,Petrol,Individual,Manual,First Owner
653,Tata,2013,360000,206500,Diesel,Individual,Manual,First Owner
654,Hyundai,2013,250000,88600,LPG,Individual,Manual,First Owner
655,Tata,2012,110000,80000,Diesel,Individual,Manual,First Owner
656,Chevrolet,2008,250000,100000,Diesel,Individual,Manual,Fourth & Above Owner
657,Ford,2011,150000,186000,Diesel,Individual,Manual,Second Owner
658,Chevrolet,2010,140000,60000,Petrol,Individual,Manual,First Owner
659,Maruti,2019,925000,11000,Petrol,Individual,Manual,First Owner
660,Tata,2017,969999,30000,Diesel,Individual,Manual,First Owner
661,Hyundai,2007,90000,80000,CNG,Individual,Manual,Third Owner
662,Hyundai,2001,55000,60000,Petrol,Individual,Manual,Third Owner
663,Hyundai,2007,155000,100000,Diesel,Individual,Manual,Fourth & Above Owner
664,Mahindra,2019,900000,15000,Diesel,Individual,Manual,First Owner
665,Maruti,2011,135000,90000,Petrol,Individual,Manual,First Owner
666,Maruti,2012,180000,120000,Petrol,Individual,Manual,First Owner
